PassengerId,Pclass,Sex,SibSp,Parch,Fare,Embarked,Name,Age,Mr,Mrs,Master,Miss,Sir
1168,2,male,0,0,10.5,S,"Parker, Mr. Clifford Richard",28.0,True,False,False,False,False
1169,2,male,1,0,26.0,S,"Faunthorpe, Mr. Harry",40.0,True,False,False,False,False
1170,2,male,1,0,21.0,S,"Ware, Mr. John James",30.0,True,False,False,False,False
1171,2,male,0,0,10.5,S,"Oxenham, Mr. Percy Thomas",22.0,True,False,False,False,False
1172,3,female,0,0,8.6625,S,"Oreskovic, Miss. Jelka",23.0,False,False,False,True,False
1173,3,male,1,1,13.775,S,"Peacock, Master. Alfred Edward",0.75,False,False,True,False,False
1174,3,female,0,0,7.75,Q,"Fleming, Miss. Honora",27.0,False,False,False,True,False
1175,3,female,1,1,15.2458,C,"Touma, Miss. Maria Youssef",9.0,False,False,False,True,False
1176,3,female,1,1,20.2125,S,"Rosblom, Miss. Salli Helena",2.0,False,False,False,True,False
1177,3,male,0,0,7.25,S,"Dennis, Mr. William",36.0,True,False,False,False,False
1178,3,male,0,0,7.25,S,"Franklin, Mr. Charles (Charles Fardon)",24.0,True,False,False,False,False
1179,1,male,1,0,82.2667,S,"Snyder, Mr. John Pillsbury",24.0,True,False,False,False,False
1180,3,male,0,0,7.2292,C,"Mardirosian, Mr. Sarkis",24.0,True,False,False,False,False
1181,3,male,0,0,8.05,S,"Ford, Mr. Arthur",24.0,True,False,False,False,False
1182,1,male,0,0,39.6,S,"Rheims, Mr. George Alexander Lucien",40.0,True,False,False,False,False
1183,3,female,0,0,6.95,Q,"Daly, Miss. Margaret Marcella Maggie""""",30.0,False,False,False,True,False
1184,3,male,0,0,7.2292,C,"Nasr, Mr. Mustafa",24.0,True,False,False,False,False
1185,1,male,1,1,81.8583,S,"Dodge, Dr. Washington",53.0,False,False,False,False,True
1186,3,male,0,0,9.5,S,"Wittevrongel, Mr. Camille",36.0,True,False,False,False,False
1187,3,male,0,0,7.8958,S,"Angheloff, Mr. Minko",26.0,True,False,False,False,False
1188,2,female,1,2,41.5792,C,"Laroche, Miss. Louise",1.0,False,False,False,True,False
1189,3,male,2,0,21.6792,C,"Samaan, Mr. Hanna",22.0,True,False,False,False,False
1190,1,male,0,0,45.5,S,"Loring, Mr. Joseph Holland",30.0,True,False,False,False,False
1191,3,male,0,0,7.8542,S,"Johansson, Mr. Nils",29.0,True,False,False,False,False
1192,3,male,0,0,7.775,S,"Olsson, Mr. Oscar Wilhelm",32.0,True,False,False,False,False
1193,2,male,0,0,15.0458,C,"Malachard, Mr. Noel",32.0,True,False,False,False,False
1194,2,male,0,1,21.0,S,"Phillips, Mr. Escott Robert",43.0,True,False,False,False,False
1195,3,male,0,0,8.6625,S,"Pokrnic, Mr. Tome",24.0,True,False,False,False,False
1196,3,female,0,0,7.75,Q,"McCarthy, Miss. Catherine Katie""""",27.0,False,False,False,True,False
1197,1,female,1,1,26.55,S,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",64.0,False,True,False,False,False
1198,1,male,1,2,151.55,S,"Allison, Mr. Hudson Joshua Creighton",30.0,True,False,False,False,False
1199,3,male,0,1,9.35,S,"Aks, Master. Philip Frank",0.83,False,False,True,False,False
1200,1,male,1,1,93.5,S,"Hays, Mr. Charles Melville",55.0,True,False,False,False,False
1201,3,female,1,0,14.1083,S,"Hansen, Mrs. Claus Peter (Jennie L Howard)",45.0,False,True,False,False,False
1202,3,male,0,0,8.6625,S,"Cacic, Mr. Jego Grga",18.0,True,False,False,False,False
1203,3,male,0,0,7.225,C,"Vartanian, Mr. David",22.0,True,False,False,False,False
1204,3,male,0,0,7.575,S,"Sadowitz, Mr. Harry",24.0,True,False,False,False,False
1205,3,female,0,0,7.75,Q,"Carr, Miss. Jeannie",37.0,False,False,False,True,False
1206,1,female,0,0,135.6333,C,"White, Mrs. John Stuart (Ella Holmes)",55.0,False,True,False,False,False
1207,3,female,0,0,7.7333,Q,"Hagardon, Miss. Kate",17.0,False,False,False,True,False
1208,1,male,1,0,146.5208,C,"Spencer, Mr. William Augustus",57.0,True,False,False,False,False
1209,2,male,0,0,10.5,S,"Rogers, Mr. Reginald Harry",19.0,True,False,False,False,False
1210,3,male,0,0,7.8542,S,"Jonsson, Mr. Nils Hilding",27.0,True,False,False,False,False
1211,2,male,2,0,31.5,S,"Jefferys, Mr. Ernest Wilfred",22.0,True,False,False,False,False
1212,3,male,0,0,7.775,S,"Andersson, Mr. Johan Samuel",26.0,True,False,False,False,False
1213,3,male,0,0,7.2292,C,"Krekorian, Mr. Neshan",25.0,True,False,False,False,False
1214,2,male,0,0,13.0,S,"Nesson, Mr. Israel",26.0,True,False,False,False,False
1215,1,male,0,0,26.55,S,"Rowe, Mr. Alfred G",33.0,True,False,False,False,False
1216,1,female,0,0,211.3375,S,"Kreuchen, Miss. Emilie",39.0,False,False,False,True,False
1217,3,male,0,0,7.05,S,"Assam, Mr. Ali",23.0,True,False,False,False,False
1218,2,female,2,1,39.0,S,"Becker, Miss. Ruth Elizabeth",12.0,False,False,False,True,False
1219,1,male,0,0,79.2,C,"Rosenshine, Mr. George (Mr George Thorne"")""",46.0,True,False,False,False,False
1220,2,male,1,0,26.0,S,"Clarke, Mr. Charles Valentine",29.0,True,False,False,False,False
1221,2,male,0,0,13.0,S,"Enander, Mr. Ingvar",21.0,True,False,False,False,False
1222,2,female,0,2,36.75,S,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",48.0,False,True,False,False,False
1223,1,male,0,0,29.7,C,"Dulles, Mr. William Crothers",39.0,True,False,False,False,False
1224,3,male,0,0,7.225,C,"Thomas, Mr. Tannous",24.0,True,False,False,False,False
1225,3,female,1,1,15.7417,C,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",19.0,False,True,False,False,False
1226,3,male,0,0,7.8958,S,"Cor, Mr. Ivan",27.0,True,False,False,False,False
1227,1,male,0,0,26.0,S,"Maguire, Mr. John Edward",30.0,True,False,False,False,False
1228,2,male,0,0,13.0,S,"de Brito, Mr. Jose Joaquim",32.0,True,False,False,False,False
1229,3,male,0,2,7.2292,C,"Elias, Mr. Joseph",39.0,True,False,False,False,False
1230,2,male,0,0,31.5,S,"Denbury, Mr. Herbert",25.0,True,False,False,False,False
1231,3,male,0,0,7.2292,C,"Betros, Master. Seman",24.0,False,False,True,False,False
1232,2,male,0,0,10.5,S,"Fillbrook, Mr. Joseph Charles",18.0,True,False,False,False,False
1233,3,male,0,0,7.5792,S,"Lundstrom, Mr. Thure Edvin",32.0,True,False,False,False,False
1234,3,male,1,9,69.55,S,"Sage, Mr. John George",16.0,True,False,False,False,False
1235,1,female,0,1,512.3292,C,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",58.0,False,True,False,False,False
1236,3,male,1,1,14.5,S,"van Billiard, Master. James William",23.0,False,False,True,False,False
1237,3,female,0,0,7.65,S,"Abelseth, Miss. Karen Marie",16.0,False,False,False,True,False
1238,2,male,0,0,13.0,S,"Botsford, Mr. William Hull",26.0,True,False,False,False,False
1239,3,female,0,0,7.2292,C,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",38.0,False,True,False,False,False
1240,2,male,0,0,13.5,S,"Giles, Mr. Ralph",24.0,True,False,False,False,False
1241,2,female,0,0,21.0,S,"Walcroft, Miss. Nellie",31.0,False,False,False,True,False
1242,1,female,0,1,63.3583,C,"Greenfield, Mrs. Leo David (Blanche Strouse)",45.0,False,True,False,False,False
1243,2,male,0,0,10.5,S,"Stokes, Mr. Philip Joseph",25.0,True,False,False,False,False
1244,2,male,0,0,73.5,S,"Dibden, Mr. William",18.0,True,False,False,False,False
1245,2,male,1,2,65.0,S,"Herman, Mr. Samuel",49.0,True,False,False,False,False
1246,3,female,1,2,20.575,S,"Dean, Miss. Elizabeth Gladys Millvina""""",0.17,False,False,False,True,False
1247,1,male,0,0,26.0,S,"Julian, Mr. Henry Forbes",50.0,True,False,False,False,False
1248,1,female,2,0,51.4792,S,"Brown, Mrs. John Murray (Caroline Lane Lamson)",59.0,False,True,False,False,False
1249,3,male,0,0,7.8792,S,"Lockyer, Mr. Edward",24.0,True,False,False,False,False
1250,3,male,0,0,7.75,Q,"O'Keefe, Mr. Patrick",30.0,True,False,False,False,False
1251,3,female,1,0,15.55,S,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",30.0,False,True,False,False,False
1252,3,male,8,2,69.55,S,"Sage, Master. William Henry",14.5,False,False,True,False,False
1253,2,female,1,1,37.0042,C,"Mallet, Mrs. Albert (Antoinette Magnin)",24.0,False,True,False,False,False
1254,2,female,0,0,21.0,S,"Ware, Mrs. John James (Florence Louise Long)",31.0,False,True,False,False,False
1255,3,male,0,0,8.6625,S,"Strilic, Mr. Ivan",27.0,True,False,False,False,False
1256,1,female,1,0,55.4417,C,"Harder, Mrs. George Achilles (Dorothy Annan)",25.0,False,True,False,False,False
1257,3,female,1,9,69.55,S,"Sage, Mrs. John (Annie Bullen)",13.0,False,True,False,False,False
1258,3,male,1,0,14.4583,C,"Caram, Mr. Joseph",23.0,True,False,False,False,False
1259,3,female,0,0,39.6875,S,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",22.0,False,False,False,True,False
1260,1,female,0,1,59.4,C,"Gibson, Mrs. Leonard (Pauline C Boeson)",45.0,False,True,False,False,False
1261,2,male,0,0,13.8583,C,"Pallas y Castello, Mr. Emilio",29.0,True,False,False,False,False
1262,2,male,1,0,11.5,S,"Giles, Mr. Edgar",21.0,True,False,False,False,False
1263,1,female,0,0,134.5,C,"Wilson, Miss. Helen Alice",31.0,False,False,False,True,False
1264,1,male,0,0,0.0,S,"Ismay, Mr. Joseph Bruce",49.0,True,False,False,False,False
1265,2,male,0,0,13.0,S,"Harbeck, Mr. William H",44.0,True,False,False,False,False
1266,1,female,1,1,81.8583,S,"Dodge, Mrs. Washington (Ruth Vidaver)",54.0,False,True,False,False,False
1267,1,female,0,0,262.375,C,"Bowen, Miss. Grace Scott",45.0,False,False,False,True,False
1268,3,female,2,0,8.6625,S,"Kink, Miss. Maria",22.0,False,False,False,True,False
1269,2,male,0,0,11.5,S,"Cotterill, Mr. Henry Harry""""",21.0,True,False,False,False,False
1270,1,male,0,0,50.0,S,"Hipkins, Mr. William Edward",55.0,True,False,False,False,False
1271,3,male,4,2,31.3875,S,"Asplund, Master. Carl Edgar",5.0,False,False,True,False,False
1272,3,male,0,0,7.75,Q,"O'Connor, Mr. Patrick",30.0,True,False,False,False,False
1273,3,male,0,0,7.8792,Q,"Foley, Mr. Joseph",26.0,True,False,False,False,False
1274,3,female,0,0,14.5,S,"Risien, Mrs. Samuel (Emma)",21.0,False,True,False,False,False
1275,3,female,1,0,16.1,S,"McNamee, Mrs. Neal (Eileen O'Leary)",19.0,False,True,False,False,False
1276,2,male,0,0,12.875,S,"Wheeler, Mr. Edwin Frederick""""",32.0,True,False,False,False,False
1277,2,female,1,2,65.0,S,"Herman, Miss. Kate",24.0,False,False,False,True,False
1278,3,male,0,0,7.775,S,"Aronsson, Mr. Ernst Axel Algot",24.0,True,False,False,False,False
1279,2,male,0,0,13.0,S,"Ashby, Mr. John",57.0,True,False,False,False,False
1280,3,male,0,0,7.75,Q,"Canavan, Mr. Patrick",21.0,True,False,False,False,False
1281,3,male,3,1,21.075,S,"Palsson, Master. Paul Folke",6.0,False,False,True,False,False
1282,1,male,0,0,93.5,S,"Payne, Mr. Vivian Ponsonby",23.0,True,False,False,False,False
1283,1,female,0,1,39.4,S,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",51.0,False,True,False,False,False
1284,3,male,0,2,20.25,S,"Abbott, Master. Eugene Joseph",13.0,False,False,True,False,False
1285,2,male,0,0,10.5,S,"Gilbert, Mr. William",47.0,True,False,False,False,False
1286,3,male,3,1,22.025,S,"Kink-Heilmann, Mr. Anton",29.0,True,False,False,False,False
1287,1,female,1,0,60.0,S,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",18.0,False,True,False,False,False
1288,3,male,0,0,7.25,Q,"Colbert, Mr. Patrick",24.0,True,False,False,False,False
1289,1,female,1,1,79.2,C,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",48.0,False,True,False,False,False
1290,3,male,0,0,7.775,S,"Larsson-Rondberg, Mr. Edvard A",22.0,True,False,False,False,False
1291,3,male,0,0,7.7333,Q,"Conlon, Mr. Thomas Henry",31.0,True,False,False,False,False
1292,1,female,0,0,164.8667,S,"Bonnell, Miss. Caroline",30.0,False,False,False,True,False
1293,2,male,1,0,21.0,S,"Gale, Mr. Harry",38.0,True,False,False,False,False
1294,1,female,0,1,59.4,C,"Gibson, Miss. Dorothy Winifred",22.0,False,False,False,True,False
1295,1,male,0,0,47.1,S,"Carrau, Mr. Jose Pedro",17.0,True,False,False,False,False
1296,1,male,1,0,27.7208,C,"Frauenthal, Mr. Isaac Gerald",43.0,True,False,False,False,False
1297,2,male,0,0,13.8625,C,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",20.0,True,False,False,False,False
1298,2,male,1,0,10.5,S,"Ware, Mr. William Jeffery",23.0,True,False,False,False,False
1299,1,male,1,1,211.5,C,"Widener, Mr. George Dunton",50.0,True,False,False,False,False
1300,3,female,0,0,7.7208,Q,"Riordan, Miss. Johanna Hannah""""",27.0,False,False,False,True,False
1301,3,female,1,1,13.775,S,"Peacock, Miss. Treasteall",3.0,False,False,False,True,False
1302,3,female,0,0,7.75,Q,"Naughton, Miss. Hannah",27.0,False,False,False,True,False
1303,1,female,1,0,90.0,Q,"Minahan, Mrs. William Edward (Lillian E Thorpe)",37.0,False,True,False,False,False
1304,3,female,0,0,7.775,S,"Henriksson, Miss. Jenny Lovisa",28.0,False,False,False,True,False
1305,3,male,0,0,8.05,S,"Spector, Mr. Woolf",24.0,True,False,False,False,False
1306,1,female,0,0,108.9,C,"Oliva y Ocana, Dona. Fermina",39.0,False,False,False,False,True
1307,3,male,0,0,7.25,S,"Saether, Mr. Simon Sivertsen",38.5,True,False,False,False,False
1308,3,male,0,0,8.05,S,"Ware, Mr. Frederick",24.0,True,False,False,False,False
1309,3,male,1,1,22.3583,C,"Peter, Master. Michael J",23.0,False,False,True,False,False
